RowId,Location
20730,53.933937072753906
20731,44.519309997558594
20732,81.1161880493164
20733,33.43854522705078
20734,18.78587532043457
20735,16.570770263671875
20736,18.594223022460938
20737,27.9810848236084
20738,24.750350952148438
20739,26.427576065063477
20740,39.22846603393555
20741,57.835662841796875
20742,36.09228515625
20743,26.965404510498047
20744,34.788360595703125
20745,45.701744079589844
20746,50.276573181152344
20747,43.60308837890625
20748,75.37332916259766
20749,53.72662353515625
20750,34.20371627807617
20751,24.59035873413086
20752,34.955726623535156
20753,39.96728515625
20754,51.583702087402344
20755,40.24496841430664
20756,68.42926025390625
20757,67.3211441040039
20758,39.06129455566406
20759,29.6532039642334
20760,35.96879196166992
20761,50.66032409667969
20762,59.766868591308594
20763,45.74811553955078
20764,81.59774017333984
20765,61.02503967285156
20766,36.27610778808594
20767,26.299888610839844
20768,34.02763748168945
20769,40.35955047607422
20770,50.93136978149414
20771,38.706295013427734
20772,79.87907409667969
20773,63.6546516418457
20774,39.92593002319336
20775,31.45987892150879
20776,38.69331741333008
20777,45.5809326171875
20778,55.24737548828125
20779,44.27167510986328
20780,77.49032592773438
20781,65.19771575927734
20782,38.453895568847656
20783,30.174165725708008
20784,39.226985931396484
20785,52.6936149597168
20786,57.6076774597168
20787,50.65997314453125
20788,85.01382446289062
20789,64.88127899169922
20790,38.50117111206055
20791,30.067363739013672
20792,36.452980041503906
20793,49.528194427490234
20794,62.161285400390625
20795,46.482173919677734
20796,80.71722412109375
20797,62.53239059448242
20798,36.550567626953125
20799,29.339967727661133
20800,34.32905197143555
20801,46.91242980957031
20802,52.396644592285156
20803,43.936302185058594
20804,69.97821807861328
20805,64.90524291992188
20806,37.25574493408203
20807,28.47088623046875
20808,38.138824462890625
20809,47.873783111572266
20810,61.309940338134766
20811,47.52832794189453
20812,80.9847183227539
20813,66.6570816040039
20814,37.81410217285156
20815,30.172489166259766
20816,35.40056610107422
20817,50.87723159790039
20818,60.32914352416992
20819,47.23568344116211
20820,81.77922058105469
20821,57.56671905517578
20822,33.6724967956543
20823,27.129737854003906
20824,31.15582847595215
20825,40.28078842163086
20826,43.11293029785156
20827,36.974937438964844
20828,68.98872375488281
20829,62.34247589111328
20830,36.279884338378906
20831,25.9205322265625
20832,36.446617126464844
20833,46.90172576904297
20834,56.579620361328125
20835,45.676307678222656
20836,77.47952270507812
20837,64.47183990478516
20838,40.0274772644043
20839,26.78232765197754
20840,38.09953308105469
20841,44.24660110473633
20842,53.695438385009766
20843,42.69301223754883
20844,86.53960418701172
20845,65.757568359375
20846,39.060855865478516
20847,30.2947998046875
20848,40.95301818847656
20849,48.585872650146484
20850,62.11677932739258
20851,49.976261138916016
20852,80.7026138305664
20853,64.583740234375
20854,35.821929931640625
20855,27.058544158935547
20856,38.13905715942383
20857,47.134151458740234
20858,51.63566589355469
20859,48.26824188232422
20860,73.87970733642578
20861,55.22904586791992
20862,33.46601486206055
20863,27.817716598510742
20864,31.425708770751953
20865,41.143009185791016
20866,48.078147888183594
20867,39.22736358642578
20868,62.58742904663086
20869,61.6996955871582
20870,33.114601135253906
20871,27.162891387939453
20872,33.9542236328125
20873,45.502750396728516
20874,55.5970344543457
20875,45.94033432006836
20876,74.48485565185547
20877,65.60227966308594
20878,36.277183532714844
20879,27.15749740600586
20880,39.44069290161133
20881,50.4614372253418
20882,59.69096374511719
20883,50.44746780395508
20884,83.47272491455078
20885,67.98793029785156
20886,39.5461540222168
20887,28.963909149169922
20888,40.072998046875
20889,47.106834411621094
20890,64.19493865966797
20891,48.72312545776367
20892,87.50732421875
20893,66.19525146484375
20894,42.45745849609375
20895,29.55109214782715
20896,38.99305725097656
20897,48.96394348144531
20898,60.255741119384766
20899,45.067039489746094
20900,81.82730865478516
20901,66.15997314453125
20902,38.11178970336914
20903,29.975831985473633
20904,37.63427734375
20905,48.963199615478516
20906,57.027339935302734
20907,47.42805862426758
20908,81.12741088867188
20909,57.069820404052734
20910,35.381500244140625
20911,27.848737716674805
20912,37.30894470214844
20913,44.35097122192383
20914,54.400054931640625
20915,45.50856399536133
20916,71.72976684570312
20917,67.1129379272461
20918,38.257484436035156
20919,27.89325523376465
20920,38.37006759643555
20921,48.547916412353516
20922,59.30290603637695
20923,47.92647933959961
20924,85.35877990722656
20925,48.893798828125
20926,25.793670654296875
20927,19.95376968383789
20928,26.750099182128906
20929,33.087039947509766
20930,36.526851654052734
20931,33.785587310791016
20932,53.13248825073242
20933,64.49665832519531
20934,33.687931060791016
20935,27.14082145690918
20936,37.437103271484375
20937,45.08069610595703
20938,55.949825286865234
20939,48.26490783691406
20940,77.93104553222656
20941,56.47822952270508
20942,35.489017486572266
20943,28.11431884765625
20944,27.98438835144043
20945,41.413360595703125
20946,53.23674392700195
20947,34.37468719482422
20948,71.06718444824219
20949,67.08132934570312
20950,40.51399230957031
20951,27.81080436706543
20952,40.99696350097656
20953,48.055625915527344
20954,59.09615707397461
20955,48.438194274902344
20956,87.0416259765625
20957,65.70599365234375
20958,35.98161697387695
20959,28.1636905670166
20960,35.566925048828125
20961,49.06425094604492
20962,53.27827072143555
20963,47.416099548339844
20964,76.62612915039062
20965,64.54629516601562
20966,38.040626525878906
20967,30.370450973510742
20968,37.62543869018555
20969,49.064613342285156
20970,61.37946701049805
20971,47.28848648071289
20972,82.17162322998047
20973,43.024349212646484
20974,24.712644577026367
20975,18.18299102783203
20976,29.05919075012207
20977,30.38652229309082
20978,36.9652099609375
20979,35.00102996826172
20980,58.64710235595703
20981,66.23656463623047
20982,38.69038772583008
20983,28.855892181396484
20984,36.099998474121094
20985,46.27109909057617
20986,55.29930114746094
20987,44.73494338989258
20988,74.18032836914062
20989,60.86588668823242
20990,32.75138854980469
20991,26.170549392700195
20992,32.65712356567383
20993,43.3588981628418
20994,46.873130798339844
20995,43.09996795654297
20996,68.7008056640625
20997,65.22266387939453
20998,35.612327575683594
20999,29.00008773803711
21000,35.25698471069336
21001,48.794403076171875
21002,58.982357025146484
21003,47.269283294677734
21004,81.09878540039062
21005,52.135894775390625
21006,31.832122802734375
21007,23.40818977355957
21008,30.438913345336914
21009,38.32233810424805
21010,43.77616882324219
21011,35.83085250854492
21012,63.9596061706543
21013,64.3241195678711
21014,38.972434997558594
21015,28.88079261779785
21016,38.1956672668457
21017,47.91239547729492
21018,57.623023986816406
21019,45.91273498535156
21020,83.40264129638672
21021,56.59143829345703
21022,32.49094009399414
21023,22.8629093170166
21024,31.282629013061523
21025,37.449337005615234
21026,48.795902252197266
21027,36.50337219238281
21028,68.28845977783203
21029,65.15023040771484
21030,38.38947677612305
21031,29.56123161315918
21032,37.42619323730469
21033,43.128273010253906
21034,51.470489501953125
21035,43.126564025878906
21036,86.23067474365234
21037,66.93572235107422
21038,39.031005859375
21039,30.72174644470215
21040,35.74466323852539
21041,49.091793060302734
21042,54.40604782104492
21043,46.06882095336914
21044,79.29867553710938
21045,65.38520050048828
21046,35.39963150024414
21047,26.121875762939453
21048,36.86565399169922
21049,48.8738899230957
21050,53.76267623901367
21051,49.044830322265625
21052,80.72722625732422
21053,21.3397216796875
21054,15.134329795837402
21055,10.17750072479248
21056,14.48924446105957
21057,16.020280838012695
21058,26.69850730895996
21059,13.950602531433105
21060,31.096189498901367
21061,65.6827392578125
21062,38.127525329589844
21063,27.902782440185547
21064,36.99142074584961
21065,47.79854202270508
21066,59.62784957885742
21067,45.52558135986328
21068,83.50155639648438
21069,62.31256103515625
21070,35.70998764038086
21071,27.867692947387695
21072,37.13252639770508
21073,43.75217056274414
21074,57.384117126464844
21075,46.27819061279297
21076,80.75692749023438
21077,63.87563705444336
21078,39.74017333984375
21079,29.04978370666504
21080,37.86063766479492
21081,48.68877410888672
21082,61.98015213012695
21083,45.55015563964844
21084,78.89910888671875
21085,41.42813491821289
21086,22.07953643798828
21087,18.05675506591797
21088,27.85371208190918
21089,32.56353759765625
21090,37.545284271240234
21091,35.879268646240234
21092,51.424476623535156
21093,8.492636680603027
21094,5.0658955574035645
21095,3.9954943656921387
21096,5.636319160461426
21097,5.082818508148193
21098,7.541014194488525
21099,3.811368227005005
21100,8.5331449508667
21101,63.16810989379883
21102,34.32883834838867
21103,27.10098648071289
21104,33.80622482299805
21105,46.09693145751953
21106,55.96379852294922
21107,44.08232879638672
21108,75.80829620361328
21109,42.70537185668945
21110,25.2122745513916
21111,20.683395385742188
21112,24.915040969848633
21113,29.432273864746094
21114,38.414756774902344
21115,28.30695343017578
21116,49.28337478637695
21117,65.82160186767578
21118,40.43302917480469
21119,29.06458854675293
21120,40.77531051635742
21121,48.00960159301758
21122,60.439918518066406
21123,48.16020965576172
21124,86.92508697509766
21125,60.390560150146484
21126,39.070125579833984
21127,28.79684066772461
21128,33.01927947998047
21129,44.681217193603516
21130,53.27597427368164
21131,39.19855880737305
21132,72.46712493896484
21133,64.10639953613281
21134,38.34688186645508
21135,29.38309669494629
21136,38.55821228027344
21137,47.32285690307617
21138,62.258052825927734
21139,47.208404541015625
21140,83.75112915039062
21141,31.59107780456543
21142,14.679789543151855
21143,15.410673141479492
21144,13.785880088806152
21145,24.75078773498535
21146,26.171255111694336
21147,23.255712509155273
21148,36.793575286865234
21149,61.95024108886719
21150,35.91574478149414
21151,25.86808204650879
21152,38.40617752075195
21153,43.62669372558594
21154,56.77857971191406
21155,46.09026336669922
21156,76.83425903320312
21157,61.305458068847656
21158,34.60559844970703
21159,27.647932052612305
21160,35.85490798950195
21161,47.02616882324219
21162,51.245697021484375
21163,47.314369201660156
21164,71.95296478271484
21165,63.87995529174805
21166,37.48947525024414
21167,28.333236694335938
21168,34.15042495727539
21169,47.45058059692383
21170,57.058380126953125
21171,43.50406265258789
21172,77.11824035644531
21173,65.54345703125
21174,38.8197021484375
21175,29.863460540771484
21176,38.100616455078125
21177,49.24406814575195
21178,60.74448013305664
21179,47.249549865722656
21180,86.08869934082031
21181,33.86405563354492
21182,19.112262725830078
21183,12.032509803771973
21184,20.27353286743164
21185,18.396148681640625
21186,33.040889739990234
21187,19.027660369873047
21188,42.26961135864258
21189,54.599796295166016
21190,37.42433547973633
21191,24.8950252532959
21192,34.051979064941406
21193,40.67791748046875
21194,57.21375274658203
21195,37.53032302856445
21196,73.88101959228516
21197,65.7986831665039
21198,37.78181838989258
21199,29.356754302978516
21200,37.02070236206055
21201,46.600738525390625
21202,60.46991729736328
21203,46.213287353515625
21204,81.76029968261719
21205,67.20156860351562
21206,40.571563720703125
21207,29.43393325805664
21208,37.60945129394531
21209,51.8366813659668
21210,60.59028244018555
21211,47.54377746582031
21212,81.5818099975586
21213,63.35063552856445
21214,38.3305549621582
21215,30.231355667114258
21216,38.09701919555664
21217,45.909149169921875
21218,54.709293365478516
21219,46.60725402832031
21220,73.18851470947266
21221,63.229820251464844
21222,37.52145004272461
21223,25.812070846557617
21224,35.52650451660156
21225,48.25352096557617
21226,55.30023193359375
21227,44.283626556396484
21228,76.85840606689453
21229,64.2110824584961
21230,38.90599822998047
21231,26.297195434570312
21232,38.93229675292969
21233,46.38836669921875
21234,53.99119567871094
21235,46.05497360229492
21236,78.26953125
21237,68.91048431396484
21238,40.907630920410156
21239,26.981210708618164
21240,37.93922424316406
21241,45.40740203857422
21242,53.28814697265625
